id,target
CLE-64143564,0.007016771936537845
CLE-92567197,0.02724338300564323
CLE-84004846,0.04125291949130237
CLE-40139864,0.0303329982315489
CLE-27866407,0.2981299691852899
CLE-86193953,0.022096911591007344
CLE-49037592,0.22355752991169173
CLE-24441288,0.03984629935212894
CLE-92862127,0.013263611264297304
CLE-27231520,0.02313665184098329
CLE-14476758,0.03177312958652656
CLE-40407006,0.026980559350861043
CLE-51389699,0.007780430060490878
CLE-54247287,0.006249048466489113
CLE-65090896,0.010908719834560082
CLE-39631123,0.025825926728056836
CLE-42843020,0.07350827199812822
CLE-52429394,0.006550660865661257
CLE-40523605,0.02625004414496077
CLE-95923577,0.0315170560307989
CLE-96787618,0.047819760123843535
CLE-25724029,0.012393425877980218
CLE-56789186,0.013369394903891753
CLE-43921758,0.0203215297746757
CLE-88990651,0.006143080899535241
CLE-24860825,0.11057317901325997
CLE-82076271,0.009429636481865225
CLE-27437319,0.06868897972214227
CLE-97605203,0.008984654358892074
CLE-39606262,0.016783084108098038
CLE-58426749,0.020545114748680832
CLE-74233361,0.006597241899567741
CLE-31009831,0.011481137088855906
CLE-97329200,0.008429542399714253
CLE-43844358,0.016404946645368977
CLE-40825749,0.41076962031785286
CLE-78148345,0.3575798148336007
CLE-79074305,0.14186485562121112
CLE-49639778,0.009709342249036693
CLE-22973938,0.05174536478707374
CLE-22791614,0.2250988754786975
CLE-95262336,0.005033363173922331
CLE-81450847,0.0599912255921036
CLE-92067519,0.01312192221987032
CLE-78601088,0.008215095854853909
CLE-51718680,0.007550068978557734
CLE-15708573,0.01612430267359938
CLE-83289103,0.026382254946375052
CLE-41614183,0.014337302209016184
CLE-55524465,0.013004959126591928
CLE-31640676,0.013355619262896967
CLE-26914809,0.025859396223499875
CLE-71540509,0.00879646784822453
CLE-42823290,0.011801810170622725
CLE-11824127,0.0198132740008405
CLE-20264889,0.010861869854422487
CLE-74964728,0.2023803767291014
CLE-44544419,0.10452826842621259
CLE-73360518,0.05783354874128884
CLE-91624529,0.013830616936043604
CLE-70214089,0.6027016907140332
CLE-61142606,0.05559160899876405
CLE-75860730,0.08925498654102224
CLE-40030685,0.14409379693707405
CLE-12552216,0.007281772897983431
CLE-98109318,0.22391697651815679
CLE-10099353,0.15623351061292537
CLE-98868908,0.07786177698355941
CLE-51926106,0.23269475268458387
CLE-65949590,0.049116482432652736
CLE-45823350,0.02996935096526794
CLE-23834640,0.0172308703309602
CLE-56265829,0.10969007102170658
CLE-92489199,0.025408720985252018
CLE-30554945,0.13491962149828007
CLE-86896880,0.005033471425733114
CLE-12900415,0.0202353525542669
CLE-37864630,0.0792646202573353
CLE-81366681,0.01817552768185804
CLE-72410238,0.03350630574410622
CLE-18535139,0.006717959106295409
CLE-70559608,0.004607266798434653
CLE-83593910,0.01666678964698861
CLE-87666962,0.19888128892788184
CLE-51548042,0.011287109463228086
CLE-19615174,0.007884800002424629
CLE-47574635,0.006359375612216916
CLE-42828933,0.07955223332164238
CLE-15609638,0.028901060165902895
CLE-65445995,0.010342402295998816
CLE-41526633,0.06861689688029424
CLE-42033499,0.006206361365961587
CLE-96089704,0.029987906975316274
CLE-43086133,0.008188448013310756
CLE-50497150,0.016970105100452288
CLE-41797751,0.03009208066660042
CLE-84594330,0.0601251299424902
CLE-36340323,0.06852412447668288
CLE-18231018,0.056499164790411324
CLE-87632570,0.018038223003919777
CLE-42336567,0.01720891166047823
CLE-73274359,0.09224741153400982
CLE-42300521,0.0781858903630315
CLE-73720711,0.006576940067959863
CLE-54500268,0.02092462374479005
CLE-49551681,0.006800792890923237
CLE-86447790,0.014874217835251533
CLE-27295152,0.07974867567787136
CLE-14225847,0.01205410390417209
CLE-94999446,0.5419193281963945
CLE-68913766,0.01816275105222494
CLE-49879047,0.015078726776763054
CLE-35300857,0.0921490582418606
CLE-92176033,0.0061727044390955995
CLE-78824178,0.007928957960706754
CLE-25952903,0.02099761781729127
CLE-68383081,0.005354578256672801
CLE-66928603,0.07111666211059474
CLE-58001122,0.01141067492083975
CLE-19130161,0.12149064486952053
CLE-86593887,0.06195436857360042
CLE-21598762,0.0643842239758916
CLE-84179851,0.00756326455268106
CLE-82968784,0.013526513873996067
CLE-22250314,0.017014319019056718
CLE-42084342,0.02150133979230807
CLE-46923966,0.012782849024611508
CLE-28287441,0.034771968361541485
CLE-97710985,0.08475547787963021
CLE-91398292,0.027094936015172467
CLE-72023457,0.1491510405092168
CLE-53249328,0.011051576807794283
CLE-98164038,0.06590006742167764
CLE-53476059,0.04389547067827507
CLE-76245499,0.028827831311745395
CLE-72098634,0.007561072609565195
CLE-72192406,0.03511067610699686
CLE-73396685,0.09159927148537683
CLE-52391730,0.017675877494445952
CLE-10278600,0.28388539306943344
CLE-74248668,0.18610371488702346
CLE-19794162,0.4957856059030075
CLE-27074015,0.010658944464827513
CLE-83406774,0.009112331492473378
CLE-32142059,0.4274636884303628
CLE-84287295,0.007180388068770355
CLE-39477861,0.19598858699974905
CLE-25076420,0.006689054336786106
CLE-14364263,0.021374747079855063
CLE-70946022,0.4129752050578828
CLE-28112266,0.008910226695411473
CLE-61991181,0.011462405951156144
CLE-91479692,0.023240159598412573
CLE-12231077,0.20891755422250918
CLE-13177884,0.023524716057922633
CLE-84170927,0.008510088052844342
CLE-76482282,0.09254917526987082
CLE-31635630,0.014149519306320309
CLE-89616139,0.05423930232306795
CLE-57814618,0.009239172177593733
CLE-14553540,0.07778704233890926
CLE-86428041,0.011523880293483672
CLE-26106510,0.12602725089874056
CLE-21993317,0.06861908386107038
CLE-68254402,0.018558286815070112
CLE-16586255,0.1065882431482156
CLE-84683982,0.011104819375495387
CLE-49656962,0.0041103406290993435
CLE-45395333,0.10073493730624915
CLE-63631311,0.010082814217105978
CLE-87643227,0.01818957951937455
CLE-73857552,0.009094482418677637
CLE-69777984,0.01195800981678644
CLE-70353440,0.04148108606642191
CLE-17447611,0.006087800992913323
CLE-15085232,0.01776434118307013
CLE-99177718,0.01685231407094429
CLE-55749768,0.5211962160533855
CLE-31060358,0.03150036529216442
CLE-99088960,0.01289240513678965
CLE-94858041,0.014244226007840474
CLE-91078158,0.03941468957301265
CLE-81827181,0.006668577106876596
CLE-95529848,0.023877563696294554
CLE-64679562,0.00918985511487975
CLE-28987263,0.009798202673522934
CLE-52977618,0.019559736562766106
CLE-29291637,0.02926401757177274
CLE-48681265,0.05328252551990766
CLE-65422657,0.09250129045857676
CLE-96739644,0.015367156181571456
CLE-47227280,0.023304340603113646
CLE-96770631,0.012501545090111267
CLE-43551581,0.04722084357192834
CLE-97709660,0.10847048971833605
CLE-17260722,0.035988264036853984
CLE-25904928,0.025726401366206998
CLE-20749743,0.009561546165666438
CLE-60244769,0.00664012808736963
CLE-12723820,0.026880649723710532
CLE-59346248,0.00834019861015841
CLE-97790066,0.015635490821795443
CLE-42792677,0.36851377541258573
CLE-54844112,0.019492471126147805
CLE-31246279,0.012486973676958757
CLE-19891871,0.01272155466714066
CLE-59452618,0.017424480547148645
CLE-62948611,0.10509634390634881
CLE-62745467,0.01767363014868222
CLE-42319569,0.031113278807128567
CLE-26332069,0.1931704364618398
CLE-77694638,0.03155920340115539
CLE-64175923,0.01001719025389858
CLE-20764996,0.10298330457650974
CLE-31842973,0.03013663595138651
CLE-17616939,0.027385563710306673
CLE-80522704,0.005445049517924709
CLE-26167185,0.006333067100095526
CLE-98284100,0.18691955032102742
CLE-44378316,0.008483082234793953
CLE-27864246,0.027114742622554974
CLE-23726886,0.020400237319502048
CLE-36089308,0.03495969607257699
CLE-91485747,0.1338650317361792
CLE-12724366,0.02326700104295928
CLE-60459751,0.021542435846200084
CLE-22857697,0.013489789943092747
CLE-87494337,0.2900629565350735
CLE-68232941,0.018105078093307077
CLE-57416672,0.009986241135653355
CLE-70248338,0.012239631307532724
CLE-25158804,0.019420809247266965
CLE-72745804,0.00699109040348617
CLE-84681901,0.01735132132508274
CLE-95254106,0.008371991374547198
CLE-22228384,0.01363817059044333
CLE-37587993,0.07260164307314636
CLE-41871359,0.21906324664781834
CLE-73204118,0.0569743601228883
CLE-21699238,0.015348438264021316
CLE-42434339,0.020054861041571496
CLE-16938641,0.010825392902736567
CLE-83170962,0.006370309975249712
CLE-42946756,0.005935121676309427
CLE-15213662,0.009726634112123702
CLE-64374569,0.009257763379364386
CLE-56133649,0.004935489740677957
CLE-87688835,0.1421612589057318
CLE-29294258,0.04739471514205785
CLE-58090931,0.01649904040361136
CLE-97019194,0.4188875623130919
CLE-11895237,0.0160490365538361
CLE-33831381,0.0054176194256527815
CLE-31339197,0.014108738988714488
CLE-30314704,0.016594066451290582
CLE-88796237,0.013516481682021981
CLE-14539481,0.007305768667733555
CLE-64008663,0.024305030565416413
CLE-37760694,0.1651380030103786
CLE-26708924,0.012523235842033395
CLE-77920046,0.014017734181648485
CLE-22890978,0.012571077647407636
CLE-21353743,0.005803772375182724
CLE-68091098,0.017090704745284367
CLE-74517101,0.08003394065820686
CLE-30629319,0.005893374962299304
CLE-60737333,0.016144236529009884
CLE-26479808,0.012669743291059217
CLE-20947019,0.011031171214084161
CLE-42588771,0.006600240509714424
CLE-74537182,0.01016643048480083
CLE-61294090,0.02138342363350543
CLE-90046900,0.0694215399868134
CLE-79344502,0.013393778858849183
CLE-29501057,0.008218039135760679
CLE-77738162,0.026320672214715922
CLE-75443588,0.006254993062312389
CLE-10443966,0.005212917192477643
CLE-13834146,0.04179473153541724
CLE-87783662,0.0628335321831575
CLE-60296652,0.09100257634893098
CLE-19306907,0.10087186753929156
CLE-67438939,0.007136924658018606
CLE-80682509,0.008575842773871445
CLE-64364890,0.019348754268395336
CLE-69105835,0.009870657357043414
CLE-48054744,0.2934848030135456
CLE-33000241,0.013557842776478037
CLE-83135340,0.010101142755645597
CLE-38264375,0.006281421280691922
CLE-28898948,0.04371309047345036
CLE-37994351,0.00883248285867976
CLE-35469936,0.006161864066865071
CLE-69647725,0.07383743637740964
CLE-67352795,0.07651951480432984
CLE-86268013,0.030305234176443943
CLE-23405864,0.004493210228958744
CLE-78323171,0.05652528068626626
CLE-22028622,0.03869302095041997
CLE-57887643,0.07435962878342928
CLE-90749914,0.007711706191662231
CLE-38434923,0.017580221529761537
CLE-14507612,0.014337691874692297
CLE-37418339,0.006312531975638262
CLE-37309670,0.09852700702200742
CLE-66087822,0.007835821238337953
CLE-68887637,0.03489424952953849
CLE-56816610,0.004251368781472813
CLE-59101217,0.20214487297247813
CLE-11641436,0.016713313689931786
CLE-19917122,0.008501454191279468
CLE-70508101,0.009215805994142243
CLE-84168636,0.07177035154668066
CLE-80128450,0.07666905535401307
CLE-61689641,0.025486966139700074
CLE-56362098,0.04008008849381857
CLE-73071397,0.01771609493634467
CLE-92347341,0.1546950353952721
CLE-67512577,0.41817343205134144
CLE-99324650,0.010715973273814126
CLE-19566374,0.005374247744546966
CLE-65957277,0.017846474281379216
CLE-22720221,0.014644265758986579
CLE-60911474,0.07931199350865842
CLE-20536115,0.07060887467445162
CLE-76240332,0.004536615936390831
CLE-19135923,0.012989943704077708
CLE-25185973,0.024070131064666885
CLE-30672417,0.05522258965119293
CLE-11960266,0.011654452374823099
CLE-66726449,0.009947991207176526
CLE-79282614,0.012094483386460502
CLE-14462821,0.023405290368920473
CLE-11996990,0.07146025201119323
CLE-49996062,0.005554342444726875
CLE-93809649,0.01740911934205397
CLE-96671466,0.05677366550222466
CLE-64743378,0.005786613635845055
CLE-21084608,0.07274924792947514
CLE-61409309,0.00848143802044837
CLE-79455208,0.024787465770640504
CLE-92089843,0.017167181908906592
CLE-82535138,0.01567226051745871
CLE-98363844,0.0070465582254455586
CLE-88881389,0.04602419529011785
CLE-56474000,0.06762232752714802
CLE-12002626,0.12810730459339922
CLE-51347009,0.3427474837652696
CLE-56495892,0.045259273743017005
CLE-49548981,0.03374330183577374
CLE-88218383,0.0494532613130761
CLE-88153085,0.005832788816434012
CLE-12075286,0.10120549190888761
CLE-71195492,0.06578384402796339
CLE-18270173,0.012070400595407888
CLE-87516698,0.0562126079301656
CLE-99993351,0.012508857264803613
CLE-77687488,0.00975524267343764
CLE-82550454,0.11192078588958387
CLE-53857993,0.14501901016787908
CLE-61951325,0.048888683986370196
CLE-25678681,0.2681119999251897
CLE-97359621,0.009701928694505346
CLE-18372487,0.011998978536254973
CLE-88652751,0.16221680134625588
CLE-52509757,0.02784101304985374
CLE-32950739,0.006221163063385545
CLE-14414852,0.046520244437620956
CLE-89146592,0.005542387270493231
CLE-61716760,0.02510010099995775
CLE-25290996,0.10370231758721629
CLE-70849382,0.14908388907743608
CLE-29711273,0.015933151113344243
CLE-82834804,0.011331101222578107
CLE-53259381,0.020970767878265607
CLE-85370499,0.035414980009624
CLE-75964434,0.41688096150735804
CLE-92374470,0.006899146927223491
CLE-97725260,0.10467924247732026
CLE-98173533,0.012836775217680856
CLE-90341986,0.01149530313869131
CLE-86627051,0.01093586463227581
CLE-89944140,0.012475158272397356
CLE-41595107,0.011368915512732993
CLE-41172969,0.020128775437510883
CLE-20381387,0.020894429915187872
CLE-41792717,0.009801462632064474
CLE-37535888,0.05481382977377283
CLE-10958341,0.2366438520089463
CLE-98810254,0.006526232508534258
CLE-75775919,0.04082046261352241
CLE-26027142,0.5063252283683256
CLE-56047444,0.31432431281449785
CLE-96927984,0.04759772369905438
CLE-62500416,0.06728649575207223
CLE-60247307,0.008577251958344858
CLE-29503044,0.025229686940599558
CLE-88394460,0.0467365013974314
CLE-26912287,0.016180323472957524
CLE-45381973,0.012510151482431023
CLE-42342988,0.010586734858597416
CLE-44551868,0.06799112594120875
CLE-75661271,0.013315124057391166
CLE-97807510,0.08165753821239256
CLE-53619533,0.009070444870218098
CLE-16591483,0.006371001315426262
CLE-11263408,0.3676690454515697
CLE-47575432,0.024065854032621844
CLE-86160344,0.010842715866272638
CLE-76752182,0.011216048805996501
CLE-65636795,0.005960848618611199
CLE-93483151,0.012629748273670876
CLE-60064018,0.011028150237299654
CLE-54058128,0.012933324815050901
CLE-21493126,0.008520789712117314
CLE-93111537,0.0956682557307148
CLE-36961363,0.005513209506189828
CLE-94446220,0.039452967512766
CLE-75574516,0.04646515483718815
CLE-56048745,0.053806630849330093
CLE-40537991,0.01946472352373512
CLE-93920301,0.0071673176634616835
CLE-28227515,0.01755578446291025
CLE-71517069,0.012114919512767094
CLE-51205391,0.023894904816952126
CLE-45600054,0.020443696752091428
CLE-21307569,0.0050824876520754935
CLE-48716164,0.020328735510550325
CLE-90027548,0.026216289595838767
CLE-85963736,0.04514474068634713
CLE-64481910,0.4197235603492469
CLE-28919432,0.040373497701158584
CLE-37318174,0.013603921576920428
CLE-26122609,0.0044542906098444515
CLE-40977514,0.008978492811546123
CLE-62971661,0.22205998164556537
CLE-50563912,0.017354817699789808
CLE-27389757,0.16099048091695112
CLE-10111007,0.01604270843999814
CLE-69386791,0.020376684067959984
CLE-96751799,0.0761303071293029
CLE-51472890,0.013301936077346777
CLE-93110075,0.03609076138480526
CLE-32150926,0.2888973368106542
CLE-78421446,0.06703001149582338
CLE-92934521,0.048791925394467466
CLE-97137112,0.007132178347101655
CLE-81262463,0.0878480035207455
CLE-82223945,0.12647022518694742
CLE-43839561,0.010713622527445309
CLE-84009594,0.011770059570907383
CLE-42223142,0.05224518387059603
CLE-67595881,0.01224352853465817
CLE-16280692,0.04589965027587785
CLE-75409544,0.008451476639856485
CLE-32529864,0.005928026243356092
CLE-10635213,0.09605301328671062
CLE-59645978,0.01887702161315495
CLE-65351268,0.026657155730224247
CLE-34515127,0.03319890984579896
CLE-59741962,0.617513335414743
CLE-28007197,0.008816530071920734
CLE-83295446,0.013217771091188752
CLE-55530407,0.06966594603981638
CLE-16969058,0.5963621512830716
CLE-22577726,0.010593000502625828
CLE-56222993,0.02093000992549287
CLE-81769304,0.062517114600999
CLE-46001827,0.09958593179851241
CLE-34270562,0.291614358072439
CLE-45622872,0.008788087689284633
CLE-50958394,0.007649705177324407
CLE-54121008,0.11245021947073948
CLE-28497818,0.012229535378413156
CLE-10708524,0.06252616481129483
CLE-73992697,0.026855800414770554
CLE-26195931,0.014316045875836661
CLE-58498244,0.011499348422739602
CLE-24570682,0.0911054161760352
CLE-32711997,0.02283765130080795
CLE-79672028,0.005054635379398627
CLE-55390909,0.009823716633515533
CLE-12235052,0.005395269971834873
CLE-57175781,0.0064516569471860736
CLE-99277188,0.006132103443317915
CLE-35211840,0.041864824460994265
CLE-68930733,0.01566847966127696
CLE-34955317,0.007976717579645668
CLE-66666072,0.014271400470931428
CLE-42285512,0.04297866031672401
CLE-54887684,0.013833400141962961
CLE-25017803,0.01916719228131327
CLE-69171528,0.11085713595084834
CLE-43672865,0.05680571786203025
CLE-90533543,0.04455384473931505
CLE-31978162,0.008215188538542811
CLE-49295711,0.06848570160789959
CLE-53460539,0.017366827793604035
CLE-81942033,0.015884928021217354
CLE-88692859,0.014130030366967368
CLE-92865129,0.005487216379729321
CLE-87731356,0.02158274253704816
CLE-94143532,0.06324101366673147
CLE-25936788,0.5198640260409116
CLE-11260670,0.042858229959946495
CLE-75024841,0.02522189340985468
CLE-21380943,0.40432869339600386
CLE-25018095,0.015729120247085806
CLE-37853299,0.020987918626265648
CLE-73359821,0.023404907046711092
CLE-55544307,0.005776052877583906
CLE-13212202,0.006155374817306372
CLE-45375577,0.010624068254479724
CLE-36710957,0.057326964255782535
CLE-25861442,0.01421135380106265
CLE-55750930,0.03756152371579098
CLE-49381860,0.008186744976013067
CLE-34916605,0.03236941507819858
CLE-61654025,0.019141374053893347
CLE-17492182,0.0056344804708723965
CLE-53554427,0.06345026653127907
CLE-26311265,0.006473298254482556
CLE-48169237,0.038951055464093665
CLE-89484786,0.5723363081398274
